reference,hypothesis,judge1_llama,judge2_qwen,judge3_deepseek,judge1_llama_CCER,judge2_qwen_CCER,judge3_deepseek_CCER,human1_CCER,human2_CCER,sample_type,llm_consensus_CCER
csa 544 line up runway 13 line up runway 13 csa 544,csa 544 line up runway 13 line up runway 13 csa 544,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
tango oscar kilo lima india november,oscar kilo lima india november,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
air malta one zero four in that case maintain three four zero for the time,amalta one zero four in dackes maintain three four zero for time,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
csa 904 ruzyne tower,cc 9 this is a 4 roger that,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
turn right foxtrot hotel csa three zero three,the drive for a town six,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
sunwing 5212 good afternoon maintain 330 trasadingen saint prex,sunwing 5212 good afternoon maintain 330 trust the dingen sompre,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
november alfa sierra line up runway 25,november alfa sierra line up runway 25,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 827 ruzyne tower speed 160 till 4 miles final,csa 827 ruzyne tower speed 160 till 4 miles final,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
time air 612 papa tower continue approach and expect departure ahead,time air 612 papa tower continue approach and expect departure ahead,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hapag lloyd one two four is identified,harpakloid one two four is identified,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
do you have tunis air four eight zero two,do you have tunes air four eight zero two,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
mission six zero one five three continue present heading until advised for separation,mission six zero one five three continue present heading until advised for separation,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air france 1554 turn right 15 degrees,air france 1554 turn right 15 degrees,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 2 zulu alfa,csa 2 alfa,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
you need to backtrack yes,you need to bactrak yes,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
sabena eight two six alfa climb to flight level three two zero trasadingen karlsruhe,sabena eight two six alfa climb to flight level three two zero trasadingen karlsruhe,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
alitalia one five zero radar contact proceed trasadingen karlsruhe,alitalia one five zero radar contact proceed trasadingen kalsrue,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
sabena 806 your heading,sabena 806 your heading,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
alitalia 158 proceed now direct luxeuil,alitalia 158 proceed now direct luxeuil,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
31,31,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
affirm cross runway two two,fm cross runway two two,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
ruzyne tower csa,pursue the tower at 2.6,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
lufthansa 4652 cont correction resume own navigation to saint prex,lufthansa 4652 correction resume our navigation to sampre,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa 9 victor tango line up runway 13,dt 9 vt line up runway 13,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
ils runway 31,ils runway 31,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
yes there no rope any yet so you should like startup on this frequency is available,yes there are no open yet so if you like startup on this frequency it s available,Equivalent,Critical_Errors,Equivalent,False,True,False,,,disagreed,False
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
continue approach,bateria approach,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lauda 6869 contact milan 13452 bye,lauda 6869 i count to milan one 3 4 5 2 bye,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
csa seven seven two line up runway three one,csa seven seven two line up runway three one,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
thank you you too,thank you you too,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa 3604 what will be your rate of climb,lufthansa 3604 what will be your rate of climb,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
number one hotel echo xray,number one hotel echo xray,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
nine two,nine two,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa four three five six reims one three four four good bye,lufthansa four three five six one three four four goodbye,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
ruzyne tower csa 5,roger that,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
jetcom one three three good morning roger call you back for climb in two minutes,chetcom one three three good morning roger call you back for climbing two minutes,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
287 runway 31 clear to land wind 170 degrees 4 knots,287 runway 31 clear to land wind 170 degrees 4 knots,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
good morning smart wings 107 papa roger,good morning smart wings 107 papa,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
sierra alfa papa sion ground hello,papa passon ground hello,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
zurich tower hotel bravo papa oscar echo,trik head hoter bravo papa oscar echo,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
czech holiday seven four two zero roger,check alday seven four two zero roger,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
swedestar zero five one runway three one cleared to land wind zero nine zero degrees five kno,csa zero five one runway three one cleared two en wind zero nine zero degrees five now,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
alitalia four zero four identified route ageri zurich east nelli maintain flight level three two zero,alitalia four zero four identified route agarizo regis nelly maintained flight level three two zero,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
french air force 4410 milan 13452 good day,french air force 4410 milan 13452 good day,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel one foxtrot say again rest,hotel one fox trot take in the rest,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
time check one eight,time check one eight,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa three mike zulu ruzyne tower continue approach departure ahead boeing seven three seven,debraden csa three mike zure ruzyne tower continue approach departure ahead boeing seven three seven,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
malev eight two five,oly way two five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa 406 line up runway 13 and wait,csa 406 line up runway 13 and wait,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
german air force four nine zero one contact geneva one three three one five good bye,german air force four nine zero one contact geneva one three three one five goodbye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa four mike bravo line up runway three one lining up runway three one csa four mike b,csa four mike bravo line of runway three one maring franway three one csa four mike bravo,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
twin star 887 runway 13 cleared for takeoff wind 050 degrees 6 knots,twin star 887 runway 13 cleared for takeoff wind 50 degrees 6 knots,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
ok maintain 290 trasadingen fribourg,ok maintain 290 trasadingen fribourg,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa 3566 climb now to flight level 320,lofthansa 3566 climb now to flight level 320,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
lufthansa 7 echo lima line up runway 31 and wait,lufthansa 7 echo lima line up runway 31 and wait,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa four six five two climb to flight level three two zero,lufthansa four six five two climb to flight level three two zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa four three nine zero descend to flight level two nine zero,lufthansa four three nine zero descend to flight level two nine zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
ru,abrir a,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
israeli 442 your rate of descent at least 2000 and heading 180,israeli 442 your rate of descent at least 2000 and heading 180,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lauda one zero nine radar contact maintain flight level three four zero and set course inbound hochwald luxeuil,lauda 109 now radar contact maintain flight level 340 and secros inbound hochval luxe,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
holding,roger,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air malta one zero four is identified the tun air four eight zero two is identified,air malta one zero four is identified the tun air four eight zero two is identified,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel echo xray wind 270 degrees 5 knots runway 25 cleared to land,hotel echo x ray wind 270 degrees 5 knots runway 25 cleared to land,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
hotel november xray ninety five crossing is approved qnh one zero two two,open november x ray is identified the crossing is approved kn h one zero two two,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
ruzyne tower good afternoon aero flot 150,ruzyne tower aero flot 150,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
csa 927 runway 13 clear to land wind 350 degrees 7 knots,csa 927 runway 13 clear to land wind 350 degrees 7 knots,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa one delta zulu descend flight level one hundred no speed restrictions,csa one delta zulu descend flight level one hundred no speed restrictions,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 975 runway 13 cleared to land wind 050 degrees,csa 975 runway 13 clear to land wind 50 degrees,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
el al 522 ready for,el al 522 ready for,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
alitalia one five zero own navigation trasadingen,alitalia one five zero navigation trasadingen,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
you will go through vacate via foxtrot next to the right and contact ruzyne ground 121 decimal 9 bye,you missed call so vacate via foxtrot next to the right and contact ruzyne ground 121 decimal 9 bye,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
ok speed bird 861 good afternoon roger standby number one,ok speed bird 861 good afternoon roger standby number one,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
u s air one four contact milan one three four five two good bye,us air one four contact milan one three four five two good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
continue to holding point runway one three but to be to proceed via delta or lima,but were only part one way one three but do you want us to proceed via delta or lima,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa 4575 direct nelli,lufthansa 4575 direct nelli,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 977 ruzyne tower continue approach,csa 977 ruzyne tower continue approach,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
ok maintain two nine zero,ok maintain two nine zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
austrian 706 papa runway 31 cleared for takeoff wind 210 degrees 8 knots good bye,austrian 706 papa runway 31 cleared for takeoff wind 210 degrees 8 knots good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
ok there is one on short final and then afterwards we are anytime ready for,okay there is one show final and then afterwards we are any time ready for a quick,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
is now ready for depa,and beyond six one glove is no thirty forty but,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
hotel echo xray number one,hotel echo x ray number one,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
lufthansa three five zero eight zurich radar good morning,lufthansa three five zero eight zurich radar good morning,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa 536 runway 13 cleared for takeoff wind 050 degrees 5 knots,csa 536 runway 13 cleared for takeoff wind 50 degrees 5 knots,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
lufthansa 4652 contact geneva 13315 bye bye,lofthansa 4652 contact geneva 13315 bye bye,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
swiss air 488 rhein 1324 good bye,swiss air 488 rhein 1324 good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
