reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,runway,0,0,0,0
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,frequency,1,1,1,1
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,clearance,1,0,0,0
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,navigation,0,1,0,0
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,weather,0,0,0,0
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,other,0,0,1,1
16 right cleared to land qantas 7702,16 right clear land qatari 702,callsign,1,1,1,1
16 right cleared to land qantas 7702,16 right clear land qatari 702,altitude,0,0,0,0
16 right cleared to land qantas 7702,16 right clear land qatari 702,heading,0,0,0,0
16 right cleared to land qantas 7702,16 right clear land qatari 702,runway,0,0,0,0
16 right cleared to land qantas 7702,16 right clear land qatari 702,frequency,0,0,0,0
16 right cleared to land qantas 7702,16 right clear land qatari 702,clearance,0,0,0,0
16 right cleared to land qantas 7702,16 right clear land qatari 702,navigation,0,0,0,0
16 right cleared to land qantas 7702,16 right clear land qatari 702,weather,0,0,0,0
16 right cleared to land qantas 7702,16 right clear land qatari 702,other,0,0,0,0
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,callsign,1,1,1,1
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,altitude,0,0,0,0
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,heading,0,0,0,0
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,runway,0,0,0,0
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,frequency,0,0,0,0
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,clearance,0,0,0,0
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,navigation,0,1,1,1
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,weather,0,0,0,0
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,other,0,0,0,0
who is calling,woos calling,callsign,1,1,1,0
who is calling,woos calling,altitude,0,0,0,0
who is calling,woos calling,heading,0,0,0,0
who is calling,woos calling,runway,0,0,0,0
who is calling,woos calling,frequency,0,0,0,0
who is calling,woos calling,clearance,0,0,0,0
who is calling,woos calling,navigation,0,0,0,0
who is calling,woos calling,weather,0,0,0,0
who is calling,woos calling,other,0,0,0,1
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,callsign,1,1,1,1
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,altitude,0,0,0,0
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,heading,0,0,0,0
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,runway,0,0,0,0
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,frequency,0,0,0,0
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,clearance,0,0,0,0
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,navigation,0,0,0,0
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,weather,0,0,0,0
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,other,0,0,0,1
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,callsign,1,1,1,1
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,altitude,0,0,0,0
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,heading,0,0,0,0
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,runway,0,0,0,0
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,frequency,0,0,0,0
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,clearance,0,0,0,0
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,navigation,0,0,0,0
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,weather,0,0,0,0
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,other,0,1,0,1
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,callsign,1,1,1,1
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,altitude,0,0,0,0
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,heading,0,0,0,0
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,runway,0,1,1,1
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,frequency,0,0,0,0
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,clearance,0,0,0,0
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,navigation,0,0,0,0
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,weather,0,0,0,0
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,other,0,0,0,1
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,callsign,1,1,1,1
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,altitude,0,0,0,0
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,heading,0,0,0,0
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,runway,0,1,0,0
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,frequency,0,0,0,0
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,clearance,0,0,1,1
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,navigation,0,0,0,0
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,weather,0,1,1,1
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,other,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,callsign,1,1,1,1
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,altitude,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,heading,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,runway,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,frequency,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,clearance,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,navigation,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,weather,0,0,0,0
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,other,0,1,1,1
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,callsign,1,1,1,1
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,altitude,0,0,0,0
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,heading,0,0,0,0
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,runway,0,1,1,0
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,frequency,0,0,0,0
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,clearance,0,0,0,0
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,navigation,0,0,1,1
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,weather,0,0,0,0
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,other,0,1,1,1
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,callsign,1,1,1,1
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,altitude,0,0,0,0
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,heading,0,0,0,0
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,runway,0,0,0,0
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,frequency,0,0,0,0
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,clearance,0,0,0,0
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,navigation,0,0,0,0
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,weather,0,0,0,0
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,other,0,0,0,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,callsign,0,0,1,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,altitude,0,1,1,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,heading,0,0,0,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,runway,0,0,0,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,frequency,0,0,0,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,clearance,0,0,0,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,navigation,1,1,0,1
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,weather,0,0,0,0
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,other,0,0,0,1
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,callsign,1,1,1,1
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,altitude,0,0,0,0
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,heading,0,0,0,0
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,runway,0,0,0,0
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,frequency,0,0,0,0
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,clearance,0,1,1,1
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,navigation,0,0,0,0
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,weather,0,0,0,0
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,other,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,callsign,1,1,1,1
alitalia five seven two,i tell you five seven two five seven three,altitude,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,heading,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,runway,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,frequency,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,clearance,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,navigation,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,weather,0,0,0,0
alitalia five seven two,i tell you five seven two five seven three,other,0,0,0,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,callsign,0,1,1,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,altitude,0,0,0,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,heading,0,0,0,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,runway,0,1,1,1
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,frequency,0,0,0,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,clearance,1,0,0,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,navigation,0,0,0,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,weather,0,0,0,0
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,other,0,0,1,1
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,callsign,1,0,1,1
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,altitude,0,0,0,0
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,heading,0,0,0,0
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,runway,0,1,1,1
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,frequency,0,0,0,0
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,clearance,0,0,0,0
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,navigation,0,0,0,1
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,weather,0,0,0,0
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,other,0,0,0,0
calibra,two nine wizz kilibreap clearem,callsign,1,1,1,0
calibra,two nine wizz kilibreap clearem,altitude,0,0,0,0
calibra,two nine wizz kilibreap clearem,heading,0,0,0,0
calibra,two nine wizz kilibreap clearem,runway,0,0,0,0
calibra,two nine wizz kilibreap clearem,frequency,0,0,0,0
calibra,two nine wizz kilibreap clearem,clearance,0,1,0,0
calibra,two nine wizz kilibreap clearem,navigation,0,0,0,0
calibra,two nine wizz kilibreap clearem,weather,0,0,0,0
calibra,two nine wizz kilibreap clearem,other,0,0,0,1
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,callsign,1,1,1,1
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,altitude,0,0,0,0
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,heading,0,0,0,0
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,runway,0,0,0,0
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,frequency,0,0,0,0
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,clearance,0,0,0,0
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,navigation,0,0,0,0
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,weather,0,0,0,0
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,other,0,0,0,1
turn right foxtrot hotel csa three zero three,the drive for a town six,callsign,1,1,1,1
turn right foxtrot hotel csa three zero three,the drive for a town six,altitude,0,0,0,0
turn right foxtrot hotel csa three zero three,the drive for a town six,heading,0,0,1,1
turn right foxtrot hotel csa three zero three,the drive for a town six,runway,0,0,0,0
turn right foxtrot hotel csa three zero three,the drive for a town six,frequency,0,0,0,0
turn right foxtrot hotel csa three zero three,the drive for a town six,clearance,0,0,0,0
turn right foxtrot hotel csa three zero three,the drive for a town six,navigation,0,0,0,1
turn right foxtrot hotel csa three zero three,the drive for a town six,weather,0,0,0,0
turn right foxtrot hotel csa three zero three,the drive for a town six,other,0,0,1,0
you need to backtrack yes,you need to bactrak yes,callsign,0,0,0,0
you need to backtrack yes,you need to bactrak yes,altitude,0,0,0,0
you need to backtrack yes,you need to bactrak yes,heading,0,0,0,0
you need to backtrack yes,you need to bactrak yes,runway,0,0,0,0
you need to backtrack yes,you need to bactrak yes,frequency,0,0,0,0
you need to backtrack yes,you need to bactrak yes,clearance,0,0,0,0
you need to backtrack yes,you need to bactrak yes,navigation,0,0,0,0
you need to backtrack yes,you need to bactrak yes,weather,0,0,0,0
you need to backtrack yes,you need to bactrak yes,other,1,1,1,1
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,callsign,0,1,1,1
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,altitude,0,0,0,0
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,heading,0,0,0,0
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,runway,0,0,1,1
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,frequency,0,0,0,0
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,clearance,1,1,0,1
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,navigation,0,0,0,0
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,weather,0,0,0,0
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,other,0,0,1,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,callsign,1,1,1,1
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,altitude,0,0,1,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,heading,0,0,0,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,runway,0,0,0,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,frequency,0,0,0,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,clearance,0,0,0,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,navigation,0,1,1,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,weather,0,0,0,0
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,other,0,1,1,1
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,callsign,1,1,1,1
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,altitude,0,0,0,0
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,heading,0,0,0,0
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,runway,0,0,0,0
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,frequency,0,0,0,0
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,clearance,0,1,1,0
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,navigation,0,0,0,0
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,weather,0,1,1,0
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,other,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,callsign,1,1,1,1
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,altitude,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,heading,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,runway,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,frequency,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,clearance,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,navigation,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,weather,0,0,0,0
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,other,0,0,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,callsign,1,1,1,1
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,altitude,0,0,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,heading,0,0,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,runway,0,0,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,frequency,0,0,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,clearance,0,0,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,navigation,0,1,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,weather,0,0,0,0
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,other,0,0,0,0
continue approach,bateria approach,callsign,0,1,0,0
continue approach,bateria approach,altitude,0,0,0,0
continue approach,bateria approach,heading,0,0,0,0
continue approach,bateria approach,runway,0,0,0,0
continue approach,bateria approach,frequency,0,0,0,0
continue approach,bateria approach,clearance,1,0,1,0
continue approach,bateria approach,navigation,0,0,0,0
continue approach,bateria approach,weather,0,0,0,0
continue approach,bateria approach,other,0,0,0,1
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,callsign,1,1,1,1
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,altitude,0,0,0,0
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,heading,0,0,0,0
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,runway,0,0,0,0
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,frequency,0,0,0,0
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,clearance,0,0,0,0
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,navigation,0,0,0,0
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,weather,0,0,0,0
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,other,0,0,0,0
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,callsign,1,1,1,1
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,altitude,0,0,0,0
