reference,hypothesis,judge1_llama,judge2_qwen,judge3_deepseek,judge1_llama_CCER,judge2_qwen_CCER,judge3_deepseek_CCER,human1_CCER,human2_CCER,sample_type,llm_consensus_CCER,judge_llama_callsign,judge_qwen_callsign,judge_deepseek_callsign,judge_llama_altitude,judge_qwen_altitude,judge_deepseek_altitude,judge_llama_heading,judge_qwen_heading,judge_deepseek_heading,judge_llama_runway,judge_qwen_runway,judge_deepseek_runway,judge_llama_frequency,judge_qwen_frequency,judge_deepseek_frequency,judge_llama_clearance,judge_qwen_clearance,judge_deepseek_clearance,judge_llama_navigation,judge_qwen_navigation,judge_deepseek_navigation,judge_llama_weather,judge_qwen_weather,judge_deepseek_weather,judge_llama_other,judge_qwen_other,judge_deepseek_other,human1_callsign,human1_altitude,human1_heading,human1_runway,human1_frequency,human1_clearance,human1_navigation,human1_weather,human1_other
runway 13 cleared for takeoff csa 974,i will wait until you get off the runway,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
csa five three seven left papa next lima and conta,firty seven left uh papa next clima and content,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,,,,,,,,,
foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff,ox delta uniform report november risky wind two seven zero degrees one zero knots runway two five clearef for takeof,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,,,,,,,,,
mosquito 15 bravo correct and keep an eyes for glider activity north of the field,skidwan 5 r correct and keep an eye for glider activity north of the field,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
ruzyne tower csa 689 reducing 160 knots,dabrava call in earth navarro cpsa 689 and reducing 160 knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,
continue approach,bateria approach,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
tower good day swiss four seven two echo ils three one,caro good day six four seven tureco ils three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,,,,,,,,
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
sierra alfa papa sion ground hello,papa passon ground hello,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
malev eight two five,oly way two five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
ru,abrir a,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,,,,,,,,,
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,,,,,,,,,
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
cleared to land qal,climb to land to cour,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,,,,,,,,,
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,,,,,,,,,
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,,,,
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,,,,,,
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,,,,
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,,,,,,,,,
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,
two one nine csa se,lufthansa quine nicsa,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
long approach hotel papa bravo,long approach del baba babo,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
hotel alfa papa you may leave the frequency bye bye,hotel alfa papa you may descend frequency bye by,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,,,,
oscar kilo hotel uniform u,oscar kilo hotel uniform uniform tyi dobr den vyslita,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
line up one three csa seven five,line up on three one csa seven five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,,,,,,,,,
foxtrot and hotel,foxrodin hotel,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
hotel golf alfa report upon route,htel golf alpha reporte pendreute,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
contract romeo golf runway,contracto con mi cofra,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
we are fully ready bline four zero victor,todava folios de t pir en foto y,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
clear to land three one csa eight three sierra,aclit twenty one csa three seven,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,,,,,
euro trans one three juliett request push and start,here transform 3 a trade request push and start,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
